id,group,format,category,image_colors,svg_colors,text_colors,image_colors_lab,svg_colors_lab,text_colors_lab
5cebed317d4459dfe12a5582,SM,Facebook,technology,"[[230, 200, 170], [85, 87, 32], [145, 145, 98], [40, 34, 11], [215, 124, 86]]","[[248, 175, 97], [45, 121, 190], [255, 255, 255], [238, 238, 238], [238, 255, 237]]","[[255, 230, 27], [255, 255, 255], [215, 25, 28], [245, 213, 0]]","[[210, 134, 147], [91, 119, 159], [151, 120, 153], [34, 127, 143], [156, 160, 164]]","[[196, 147, 178], [126, 129, 85], [255, 128, 128], [240, 128, 128], [251, 119, 135]]","[[231, 119, 215], [255, 128, 128], [117, 196, 178], [218, 123, 214]]"
5b979e3518654940f7614cf9,BG,Image,technology,"[[226, 208, 197], [62, 169, 211], [12, 33, 67], [73, 94, 120], [179, 138, 117]]","[[210, 148, 137], [28, 32, 51]]","[[253, 222, 189]]","[[216, 132, 136], [166, 111, 98], [33, 134, 104], [100, 127, 111], [155, 141, 145]]","[[171, 150, 143], [33, 132, 115]]","[[230, 134, 148]]"
5936884c95a7a863ddcdd23d,EO,Card,transportation,"[[245, 235, 221], [29, 21, 21], [214, 175, 137], [92, 60, 51], [168, 108, 82]]","[[12, 73, 124], [255, 255, 255]]","[[255, 255, 255]]","[[238, 129, 136], [20, 132, 130], [189, 137, 153], [73, 141, 139], [131, 149, 152]]","[[77, 130, 94], [255, 128, 128]]","[[255, 128, 128]]"
59b25a871350e8329300cc00,HC,Twitter,homeStuff,"[[103, 60, 49], [172, 101, 77], [138, 134, 131], [204, 200, 197], [39, 23, 22]]","[[230, 231, 233], [255, 255, 255], [232, 234, 234], [230, 230, 236], [241, 241, 241]]","[[10, 2, 3]]","[[77, 146, 143], [128, 154, 154], [143, 129, 130], [206, 129, 130], [25, 136, 132]]","[[234, 128, 127], [255, 128, 128], [236, 127, 128], [233, 129, 125], [243, 128, 128]]","[[3, 130, 128]]"
5b891cbf18654940f7cb792c,BG,Image,citiesPlaces,"[[213, 224, 228], [127, 106, 85], [193, 157, 134], [97, 159, 170], [59, 56, 40]]","[[27, 44, 78], [241, 250, 254], [156, 215, 244], [180, 225, 246]]","[[29, 44, 78]]","[[226, 125, 125], [118, 133, 143], [172, 138, 145], [158, 111, 116], [60, 126, 139]]","[[47, 133, 105], [249, 126, 125], [212, 116, 108], [222, 118, 113]]","[[47, 134, 105]]"
5de8d8179fea0cc37405fc64,SM,Instagram,businessFinance,,"[[0, 0, 0], [255, 231, 55]]","[[0, 0, 1]]",,"[[0, 128, 128], [232, 119, 209]]","[[0, 128, 128]]"
5dadaa37abc8ea6d1cf0a669,MM,Poster,educationScience,,"[[255, 255, 255], [231, 245, 252], [171, 220, 244], [118, 200, 241]]","[[43, 121, 190], [19, 16, 13]]",,"[[255, 128, 128], [244, 125, 123], [217, 118, 111], [196, 114, 100]]","[[126, 129, 85], [12, 129, 130]]"
5da074faabc8ea6d1c26ec1f,MM,Presentation,travelsVacations,"[[63, 75, 86], [222, 233, 237], [40, 44, 54], [83, 114, 122], [136, 177, 180]]","[[255, 223, -4], [8, 157, 148], [255, 255, 255]]","[[255, 223, 0], [255, 255, 255]]","[[80, 126, 120], [234, 125, 125], [46, 129, 121], [117, 119, 120], [177, 115, 122]]","[[227, 122, 217], [149, 92, 123], [255, 128, 128]]","[[227, 122, 217], [255, 128, 128]]"
5ba0d3ae18654940f7d2cc5a,SM,Instagram,transportation,"[[140, 202, 213], [61, 48, 64], [113, 98, 91], [146, 138, 119], [240, 190, 99]]","[[255, 231, 55], [255, 231, 52], [58, 38, 99]]","[[254, 230, 53], [56, 38, 99]]","[[198, 111, 116], [56, 137, 120], [109, 133, 134], [147, 128, 139], [203, 136, 180]]","[[232, 119, 209], [232, 119, 210], [53, 153, 95]]","[[231, 119, 209], [52, 152, 95]]"
5da6dde0abc8ea6d1c1a331c,MM,Logo,beauty,,"[[255, 255, 255]]","[[255, 255, 255]]",,"[[255, 128, 128]]","[[255, 128, 128]]"
5be9436c41fdeab19f0ae743,SMA,Large Rectangle,industry,"[[200, 222, 240], [131, 193, 231], [123, 94, 69], [68, 120, 155], [70, 47, 22]]","[[195, 154, 98], [245, 184, 191], [27, 44, 78]]","[[29, 44, 78], [255, 255, 255]]","[[223, 124, 117], [192, 118, 103], [108, 136, 147], [123, 121, 104], [55, 135, 148]]","[[169, 136, 163], [205, 151, 133], [47, 133, 105]]","[[47, 134, 105], [255, 128, 128]]"
5a03412ed8141396fe9896f1,HC,Email header,educationScience,"[[74, 75, 82], [224, 226, 217], [54, 51, 58], [186, 177, 158], [138, 117, 105]]","[[7, 0, 2], [255, 231, 55]]","[[255, 255, 255]]","[[82, 129, 124], [228, 126, 132], [56, 131, 124], [185, 128, 139], [130, 134, 138]]","[[1, 130, 128], [232, 119, 209]]","[[255, 128, 128]]"
5fb4fc50a637ee11e3183ed7,HC,Facebook cover,beauty,"[[237, 211, 172], [217, 166, 112], [166, 122, 70], [88, 95, 53], [49, 48, 23]]",,"[[255, 255, 255], [30, 36, 15], [87, 87, 86]]","[[219, 131, 151], [183, 140, 163], [139, 139, 163], [99, 118, 151], [49, 124, 144]]",,"[[255, 128, 128], [33, 121, 141], [94, 128, 129]]"
5996ffb91350e83293006985,EO,Postcard,religions,,"[[255, 255, 255], [36, 30, 32], [32, 27, 31]]","[[35, 31, 32]]",,"[[255, 128, 128], [31, 131, 128], [27, 131, 126]]","[[31, 130, 128]]"
5e33fb199fea0cc3745c5ad6,SM,Facebook,handcraftArt,"[[36, 30, 32], [20, 15, 16], [58, 51, 51], [102, 83, 73], [166, 145, 133]]","[[14, 10, 16]]","[[255, 255, 255], [178, 178, 178]]","[[31, 131, 128], [12, 130, 128], [56, 131, 129], [94, 134, 137], [157, 134, 137]]","[[8, 130, 126]]","[[255, 128, 128], [185, 128, 128]]"
5f885f7fa637ee11e360950e,HC,Facebook cover,technology,"[[246, 245, 243], [162, 120, 101], [208, 189, 172], [107, 52, 49], [25, 22, 22]]","[[255, 255, 255], [232, 53, 59], [34, 48, 29]]","[[29, 29, 27]]","[[246, 128, 129], [138, 142, 145], [198, 132, 139], [74, 152, 141], [19, 130, 128]]","[[255, 128, 128], [132, 195, 168], [46, 118, 138]]","[[27, 128, 129]]"
5d94acc8abc8ea6d1c797dad,SM,VK Community Cover,fashionStyle,"[[252, 250, 240], [235, 212, 193], [236, 143, 120], [162, 188, 173], [166, 87, 60]]","[[253, 222, 189], [211, 199, 126], [223, 207, 128]]","[[215, 25, 28], [29, 29, 27]]","[[250, 127, 133], [220, 133, 140], [175, 161, 155], [189, 116, 133], [117, 158, 158]]","[[230, 134, 148], [203, 122, 166], [211, 123, 169]]","[[117, 196, 178], [27, 128, 129]]"
5bdc48009259f9ba5434e24c,HC,Youtube,realEstateBuilding,"[[220, 230, 235], [176, 190, 205], [130, 143, 159], [73, 88, 104], [29, 38, 49]]","[[27, 44, 78], [229, 244, 253], [256, 248, 240]]","[[29, 44, 78]]","[[231, 126, 124], [195, 126, 119], [150, 127, 118], [94, 126, 117], [38, 127, 120]]","[[47, 133, 105], [243, 125, 122], [250, 129, 133]]","[[47, 134, 105]]"
591421d395a7a863ddcd763c,HC,Twitter,religions,"[[32, 27, 25], [65, 57, 51], [208, 203, 198], [157, 147, 138], [110, 101, 93]]","[[35, 30, 32], [206, 213, 213], [254, 243, 150]]","[[253, 241, 150]]","[[26, 130, 130], [63, 130, 133], [209, 129, 131], [157, 130, 134], [111, 130, 134]]","[[30, 131, 127], [216, 126, 127], [242, 119, 174]]","[[240, 120, 173]]"
592fd9cc95a7a863ddcdbb7d,EO,Invitation,holidaysCelebration,,"[[253, 246, 239], [181, 225, 226], [116, 117, 99], [202, 172, 89], [245, 160, 187]]","[[109, 110, 113], [6, 177, 162], [88, 89, 91]]",,"[[248, 129, 132], [221, 114, 123], [124, 124, 138], [182, 129, 174], [191, 163, 127]]","[[118, 128, 126], [166, 87, 125], [96, 128, 127]]"
592801b995a7a863ddcd8e8a,SMA,Instagram AD,socialActivityCharity,,"[[255, 255, 255], [241, 105, 109], [167, 169, 172]]","[[241, 104, 108], [88, 89, 91], [35, 31, 32]]",,"[[255, 128, 128], [157, 181, 152], [176, 128, 126]]","[[157, 181, 152], [96, 128, 127], [31, 130, 128]]"
5dc2c999abc8ea6d1c496f4f,SM,Instagram,fashionStyle,"[[206, 128, 4], [170, 103, 15], [58, 32, 20], [125, 129, 128], [194, 194, 190]]","[[225, 112, 14], [255, 236, 91], [118, 74, 152], [79, 44, 132]]","[[255, 255, 255], [255, 236, 91]]","[[154, 151, 194], [127, 149, 182], [39, 139, 141], [137, 126, 128], [200, 127, 130]]","[[152, 167, 193], [236, 118, 198], [101, 162, 92], [69, 164, 84]]","[[255, 128, 128], [236, 118, 198]]"
5f85a91fa637ee11e35ecac5,HC,Facebook cover,educationScience,,"[[240, 209, 205], [231, 236, 233], [179, 155, 136], [122, 121, 75], [190, 107, 106]]","[[241, 104, 108]]",,"[[220, 138, 134], [237, 126, 129], [167, 134, 141], [127, 121, 153], [139, 161, 143]]","[[157, 181, 152]]"
59c8f4a11350e83293014db7,HC,Facebook cover,holidaysCelebration,"[[248, 241, 241], [212, 205, 213], [191, 162, 158], [154, 114, 104], [84, 55, 48]]","[[255, 255, 255], [214, 177, 211]]","[[214, 177, 211]]","[[244, 130, 129], [212, 132, 125], [176, 138, 134], [132, 142, 140], [67, 140, 138]]","[[255, 128, 128], [195, 147, 116]]","[[195, 147, 116]]"
5954bf0195a7a863ddce15ff,SM,Tumblr,pets,"[[240, 207, 210], [188, 119, 94], [156, 83, 56], [200, 163, 165], [112, 57, 46]]","[[239, 206, 208]]","[[35, 31, 32], [88, 89, 91]]","[[219, 140, 131], [145, 152, 153], [111, 156, 157], [179, 142, 132], [79, 151, 146]]","[[218, 140, 131]]","[[31, 130, 128], [96, 128, 127]]"
5ad8a4014b568b8eecd6e999,EO,Postcard,holidaysCelebration,"[[59, 42, 93], [148, 134, 164], [204, 70, 66], [213, 210, 217], [239, 187, 27]]","[[255, 255, 255], [230, 38, 122], [68, 43, 121]]","[[255, 255, 255]]","[[55, 149, 100], [148, 139, 114], [125, 181, 160], [216, 130, 125], [200, 134, 205]]","[[255, 128, 128], [131, 202, 130], [63, 159, 87]]","[[255, 128, 128]]"
5abd0a774b568b8eec954fe3,MM,Presentation,technology,"[[223, 231, 240], [156, 149, 162], [190, 199, 215], [106, 131, 177], [111, 74, 78]]","[[11, 171, 159], [218, 218, 218], [237, 237, 237]]","[[28, 28, 27]]","[[233, 127, 123], [160, 133, 122], [204, 128, 119], [139, 131, 101], [91, 144, 132]]","[[161, 89, 124], [222, 128, 128], [239, 128, 128]]","[[26, 128, 129]]"
5e6f7a204b3890eb071c97a6,MM,Certificate,sportExtreme,"[[53, 85, 35], [100, 120, 58], [30, 51, 23], [232, 160, 61], [224, 211, 204]]","[[18, 16, 12], [255, 255, 255], [226, 139, 0]]","[[19, 16, 13]]","[[83, 106, 153], [121, 110, 159], [48, 113, 143], [182, 146, 188], [218, 131, 133]]","[[12, 128, 130], [255, 128, 128], [167, 153, 199]]","[[12, 129, 130]]"
5952608295a7a863ddcde5c1,HC,Facebook cover,homeStuff,"[[236, 236, 236], [114, 11, 33], [206, 203, 191], [187, 142, 139], [160, 74, 86]]","[[255, 255, 255], [66, 64, 66]]","[[65, 64, 66]]","[[238, 128, 128], [60, 171, 145], [208, 127, 134], [161, 145, 136], [109, 165, 138]]","[[255, 128, 128], [70, 129, 127]]","[[69, 129, 127]]"
5c629bf785ea3c16f9bec096,SM,Instagram Story,natureWildlife,"[[241, 248, 244], [56, 99, 165], [129, 169, 188], [13, 36, 88], [61, 88, 57]]","[[113, 186, 97], [156, 217, 247], [27, 44, 78]]","[[26, 67, 120], [112, 185, 97]]","[[247, 125, 129], [107, 135, 88], [171, 119, 114], [40, 141, 94], [88, 111, 143]]","[[176, 88, 166], [213, 116, 107], [47, 133, 105]]","[[72, 134, 94], [175, 88, 165]]"
595294f495a7a863ddce0060,SMA,Leaderboard,holidaysCelebration,"[[47, 39, 73], [116, 62, 76], [78, 102, 170], [189, 115, 121], [188, 183, 200]]","[[255, 255, 255], [9, 1, 1]]","[[255, 255, 255]]","[[46, 141, 108], [85, 153, 130], [113, 139, 89], [144, 158, 137], [192, 133, 120]]","[[255, 128, 128], [2, 130, 129]]","[[255, 128, 128]]"
5d9cad46abc8ea6d1c234bd4,MM,Gallery Image,businessFinance,"[[13, 39, 55], [62, 68, 68], [107, 94, 77], [167, 151, 136], [208, 205, 206]]","[[81, 38, 129], [245, 213, -3], [225, 27, 112], [256, 231, 29], [85, 187, 235]]","[[86, 186, 234], [225, 26, 112]]","[[37, 124, 115], [72, 126, 127], [104, 130, 140], [162, 131, 138], [211, 129, 128]]","[[66, 167, 84], [218, 123, 214], [126, 202, 133], [232, 119, 215], [183, 113, 95]]","[[183, 113, 95], [126, 202, 133]]"
5df3acb89fea0cc3741d1e32,SM,Facebook,businessFinance,"[[227, 203, 57], [242, 227, 155], [192, 164, 7], [129, 111, 27], [62, 49, 16]]","[[238, 66, 71], [253, 230, 54], [255, 255, 255], [22, 75, 124]]","[[238, 66, 71], [20, 75, 125], [255, 255, 255]]","[[208, 121, 199], [229, 123, 165], [173, 125, 198], [120, 126, 174], [54, 129, 151]]","[[139, 193, 165], [231, 119, 209], [255, 128, 128], [79, 130, 95]]","[[139, 193, 165], [79, 130, 95], [255, 128, 128]]"
5a37866c5b3acffff7dbd0ee,SMA,Medium Rectangle,fashionStyle,"[[253, 218, 86], [42, 46, 56], [238, 198, 175], [210, 143, 76], [132, 97, 77]]","[[255, 255, 255], [138, 212, 240], [105, 191, 110], [239, 110, 170]]","[[0, 0, 1]]","[[224, 126, 195], [48, 129, 121], [211, 139, 145], [165, 147, 173], [113, 139, 145]]","[[255, 128, 128], [207, 112, 107], [180, 85, 161], [162, 184, 120]]","[[0, 128, 128]]"
5dd3b9629fea0cc37457dfac,SM,Instagram,sportExtreme,"[[161, 198, 222], [148, 190, 215], [133, 176, 203], [35, 150, 216]]","[[27, 67, 119], [5, 84, 152], [255, 255, 255]]","[[255, 255, 255], [26, 67, 120]]","[[199, 121, 112], [191, 120, 111], [178, 120, 110], [151, 120, 86]]","[[72, 134, 94], [90, 134, 85], [255, 128, 128]]","[[255, 128, 128], [72, 134, 94]]"
589b26f195a7a863ddcc4ab7,SM,Instagram,holidaysCelebration,,"[[205, 144, 135], [202, 225, 218], [237, 201, 177], [229, 197, 39], [88, 89, 90]]","[[255, 255, 255], [241, 104, 108]]",,"[[167, 150, 142], [224, 119, 129], [213, 137, 145], [204, 125, 203], [96, 128, 127]]","[[255, 128, 128], [157, 181, 152]]"
5e5f730eb04a3d1f19ed87f2,SM,VK Universal Post,foodDrinks,"[[11, 11, 11], [160, 111, 45], [69, 38, 11], [105, 73, 19], [191, 162, 104]]","[[236, 29, 35], [6, 9, 13], [255, 255, 255], [239, 27, 34]]","[[255, 255, 255], [237, 28, 36]]","[[8, 128, 128], [129, 141, 171], [48, 140, 151], [86, 136, 164], [173, 131, 162]]","[[129, 201, 180], [6, 128, 126], [255, 128, 128], [130, 202, 181]]","[[255, 128, 128], [129, 201, 180]]"
59b26d981350e8329300d72f,BG,Image,leisureEntertainment,"[[254, 254, 254], [41, 41, 36], [136, 135, 134], [197, 197, 197], [85, 86, 84]]","[[255, 255, 255]]","[[255, 255, 255]]","[[254, 128, 128], [42, 127, 131], [144, 128, 129], [203, 128, 128], [93, 127, 129]]","[[255, 128, 128]]","[[255, 128, 128]]"
5947c2ed95a7a863ddcdda83,HC,Email header,handcraftArt,"[[19, 19, 19], [36, 36, 36], [58, 58, 58], [87, 87, 87], [119, 119, 119]]","[[230, 231, 233]]","[[35, 31, 32]]","[[15, 128, 128], [36, 128, 128], [62, 128, 128], [94, 128, 128], [128, 128, 128]]","[[234, 128, 127]]","[[31, 130, 128]]"
5e8d7ece4b3890eb07f57f79,HC,FB event cover,beauty,"[[255, 227, 191], [253, 190, 136], [232, 139, 76], [43, 21, 18], [164, 84, 45]]","[[240, 132, 24]]","[[240, 132, 23], [29, 29, 27]]","[[234, 132, 149], [208, 144, 164], [170, 158, 176], [25, 139, 135], [114, 158, 165]]","[[168, 163, 196]]","[[168, 163, 196], [27, 128, 129]]"
590af82795a7a863ddcd6bc9,BG,Graphic,natureWildlife,"[[231, 241, 208], [195, 210, 136], [150, 171, 73], [62, 76, 21], [100, 122, 37]]","[[255, 255, 255], [89, 90, 91], [63, 184, 112]]","[[64, 184, 112]]","[[239, 119, 143], [208, 111, 163], [170, 106, 175], [77, 113, 158], [122, 107, 170]]","[[255, 128, 128], [97, 128, 127], [171, 78, 155]]","[[171, 78, 155]]"
5df3a5cc9fea0cc37409420b,SM,Twitter,businessFinance,"[[8, 13, 20], [50, 45, 52], [104, 82, 82], [166, 140, 135], [211, 206, 203]]","[[255, 255, 255], [9, 118, 107], [25, 65, 61], [14, 40, 26]]","[[255, 255, 255]]","[[9, 128, 124], [49, 132, 124], [95, 137, 132], [154, 137, 134], [212, 129, 130]]","[[255, 128, 128], [113, 98, 126], [63, 113, 126], [35, 114, 134]]","[[255, 128, 128]]"
589b41fe95a7a863ddcc50e5,HC,Youtube,foodDrinks,"[[115, 67, 44], [219, 185, 156], [54, 30, 24], [192, 116, 61], [136, 120, 113]]","[[187, 147, 101], [255, 255, 255]]","[[255, 255, 255]]","[[86, 146, 151], [197, 136, 147], [36, 139, 137], [143, 153, 170], [132, 133, 134]]","[[162, 137, 158], [255, 128, 128]]","[[255, 128, 128]]"
5ea95fca499b85dcc790c5b3,HC,FB event cover,fashionStyle,"[[198, 185, 177], [240, 226, 215], [248, 193, 74], [41, 26, 19], [147, 104, 77]]","[[195, 154, 98]]","[[255, 255, 255], [195, 154, 98], [125, 58, 20]]","[[194, 131, 134], [231, 131, 135], [207, 136, 193], [28, 134, 136], [122, 142, 150]]","[[169, 136, 163]]","[[255, 128, 128], [169, 136, 163], [84, 155, 163]]"
5ea2f300499b85dcc7023cd6,SM,Facebook,educationScience,"[[141, 95, 254], [11, 194, 254], [119, 54, 254], [213, 107, 254], [50, 148, 255]]","[[41, 208, 254]]","[[44, 208, 254], [255, 255, 255]]","[[135, 182, 55], [187, 109, 87], [112, 198, 40], [161, 192, 72], [155, 137, 67]]","[[198, 103, 94]]","[[198, 103, 94], [255, 128, 128]]"
5ea95bee499b85dcc7862145,SM,Instagram Story,beauty,"[[194, 194, 194], [22, 22, 22], [147, 147, 147], [57, 57, 57], [101, 101, 101]]","[[166, 32, 36], [36, 30, 32]]","[[255, 255, 255]]","[[200, 128, 128], [19, 128, 128], [155, 128, 128], [61, 128, 128], [109, 128, 128]]","[[93, 181, 161], [31, 131, 128]]","[[255, 128, 128]]"
5ea9666f499b85dcc7a3aa40,HC,FB event cover,fashionStyle,"[[221, 220, 218], [178, 180, 168], [123, 140, 116], [77, 94, 75], [37, 50, 35]]","[[59, 61, 59], [235, 226, 220]]","[[60, 60, 59], [255, 255, 255]]","[[224, 128, 129], [186, 125, 134], [144, 117, 139], [97, 117, 137], [49, 119, 136]]","[[65, 127, 129], [231, 130, 132]]","[[64, 128, 129], [255, 128, 128]]"
592813f395a7a863ddcd92ff,EO,Postcard,socialActivityCharity,"[[4, 4, 4], [245, 242, 237], [205, 174, 110], [167, 181, 207], [93, 90, 86]]","[[241, 211, 20], [165, 221, 242], [255, 255, 255], [36, 30, 32]]","[[241, 211, 18], [35, 31, 32]]","[[3, 128, 128], [244, 128, 131], [185, 131, 165], [187, 129, 113], [98, 128, 131]]","[[216, 122, 211], [217, 115, 112], [255, 128, 128], [31, 131, 128]]","[[216, 122, 211], [31, 130, 128]]"
5d5ec0d6cf657b21ef0036c0,MM,Gallery Image,businessFinance,"[[214, 161, 134], [28, 18, 11], [250, 1, 223], [141, 61, 72], [238, 223, -2]]","[[2, 225, 256], [24, 52, 103], [188, 255, 1], [255, 6, 192], [80, 177, 247]]","[[255, 223, 0], [57, 37, 93], [255, 0, 180]]","[[180, 144, 150], [16, 132, 133], [147, 221, 81], [94, 163, 138], [223, 115, 215]]","[[210, 94, 100], [57, 137, 95], [236, 80, 217], [146, 218, 98], [177, 121, 85]]","[[227, 122, 217], [51, 151, 98], [144, 217, 104]]"
5b6db0c01cc8aa542961aeb6,SMA,Instagram AD,educationScience,"[[96, 72, 47], [143, 112, 81], [51, 38, 31], [109, 145, 31], [210, 191, 152]]","[[255, 236, 91], [27, 44, 78], [18, 16, 12]]","[[19, 16, 13]]","[[83, 135, 147], [126, 136, 150], [42, 133, 135], [142, 99, 180], [199, 129, 150]]","[[236, 118, 198], [47, 133, 105], [12, 128, 130]]","[[12, 129, 130]]"
59b146531350e8329300c407,SMA,Twitter,citiesPlaces,,"[[255, 255, 255], [69, 45, 122], [22, 187, 163], [240, 145, 39], [52, 125, 67]]","[[255, 255, 255]]",,"[[255, 128, 128], [65, 158, 88], [174, 84, 129], [175, 157, 194], [119, 92, 153]]","[[255, 128, 128]]"
58affef295a7a863ddcc8f91,SM,Pinterest,businessFinance,,"[[187, 224, 193], [88, 89, 90], [254, 254, 254]]","[[88, 89, 91]]",,"[[219, 110, 139], [96, 128, 127], [254, 128, 128]]","[[96, 128, 127]]"
5f6ddcaba637ee11e3f293e2,HC,Album Cover,handcraftArt,"[[232, 231, 229], [161, 158, 159], [133, 132, 134], [100, 95, 96], [34, 39, 47]]",,"[[29, 29, 27]]","[[234, 128, 129], [167, 129, 128], [141, 129, 127], [104, 130, 128], [40, 128, 122]]",,"[[27, 128, 129]]"
590afab495a7a863ddcd6e4d,SM,Facebook,natureWildlife,,"[[3, 39, 58], [98, 68, 64], [148, 135, 13], [204, 161, 96], [228, 209, 163]]","[[255, 255, 255]]",,"[[36, 124, 112], [82, 140, 136], [142, 121, 186], [176, 136, 168], [215, 128, 153]]","[[255, 128, 128]]"
595278e795a7a863ddcdf336,HC,Twitter,natureWildlife,"[[119, 159, 43], [169, 201, 83], [241, 245, 236], [74, 117, 30], [37, 61, 20]]","[[209, 210, 212], [66, 183, 111], [109, 111, 114], [66, 64, 66]]","[[65, 64, 66], [64, 184, 112]]","[[155, 97, 181], [195, 100, 182], [245, 125, 132], [114, 98, 169], [59, 110, 150]]","[[215, 128, 127], [170, 79, 155], [119, 128, 126], [70, 129, 127]]","[[69, 129, 127], [171, 78, 155]]"
5da7332dabc8ea6d1cc17247,MM,Logo,holidaysCelebration,,"[[171, 177, 215], [255, 212, 217], [250, 160, 166], [133, 95, 78]]","[[255, 255, 255], [255, 197, 203]]",,"[[186, 134, 108], [226, 144, 131], [191, 162, 139], [112, 141, 144]]","[[255, 128, 128], [216, 150, 133]]"
5d9f1dffabc8ea6d1c9b8422,SM,Instagram,holidaysCelebration,"[[250, 239, 240], [252, 180, 179], [247, 204, 201], [199, 134, 108], [109, 69, 47]]","[[232, 53, 59], [255, 236, 91], [255, 242, 152], [237, 96, 104]]","[[231, 53, 60], [29, 44, 78]]","[[243, 132, 129], [204, 154, 139], [218, 143, 135], [158, 150, 152], [85, 143, 148]]","[[132, 195, 168], [236, 118, 198], [242, 120, 173], [151, 183, 152]]","[[132, 195, 167], [47, 134, 105]]"
595269ac95a7a863ddcdea66,BG,Image,homeStuff,"[[236, 235, 233], [227, 222, 217], [246, 246, 246], [213, 202, 193], [166, 136, 90]]","[[255, 255, 255], [244, 143, 148], [245, 141, 147], [248, 143, 147], [240, 209, 205]]","[[241, 88, 92], [35, 31, 32]]","[[237, 128, 129], [226, 129, 131], [247, 128, 128], [209, 130, 134], [149, 133, 157]]","[[255, 128, 128], [179, 167, 142], [178, 168, 142], [180, 168, 143], [220, 138, 134]]","[[149, 187, 158], [31, 130, 128]]"
5928145495a7a863ddcd935a,MM,Flayer,handcraftArt,"[[27, 22, 20], [192, 163, 145], [157, 113, 87], [230, 214, 191], [102, 66, 49]]","[[255, 255, 255], [230, 38, 122], [89, 90, 91], [88, 89, 90]]","[[255, 255, 255], [65, 64, 66]]","[[20, 130, 130], [176, 136, 141], [131, 142, 149], [220, 130, 141], [81, 141, 145]]","[[255, 128, 128], [131, 202, 130], [97, 128, 127], [96, 128, 127]]","[[255, 128, 128], [69, 129, 127]]"
5e2a9caa9fea0cc374b2a09c,SM,Instagram Story,beauty,"[[243, 242, 241], [220, 200, 173], [191, 156, 116], [108, 116, 62], [57, 65, 21]]","[[255, 255, 255], [219, 219, 219]]","[[255, 255, 255]]","[[244, 128, 129], [208, 131, 144], [170, 135, 154], [120, 116, 157], [66, 117, 153]]","[[255, 128, 128], [223, 128, 128]]","[[255, 128, 128]]"
58b9492195a7a863ddccb596,HC,Facebook cover,socialActivityCharity,"[[235, 236, 238], [112, 146, 161], [188, 195, 185], [100, 96, 95], [41, 37, 43]]","[[255, 255, 255], [109, 111, 114], [189, 190, 192], [147, 149, 152], [66, 64, 66]]","[[65, 64, 66], [209, 211, 212], [128, 130, 133], [104, 193, 131]]","[[238, 128, 127], [149, 120, 116], [199, 124, 132], [105, 129, 129], [39, 131, 125]]","[[255, 128, 128], [119, 128, 126], [196, 128, 127], [157, 128, 126], [70, 129, 127]]","[[69, 129, 127], [215, 128, 127], [138, 128, 126], [182, 88, 151]]"
595260ed95a7a863ddcde624,EO,Postcard,homeStuff,"[[205, 199, 204], [231, 232, 240], [170, 158, 163], [123, 107, 106], [40, 48, 93]]","[[224, 239, 250], [255, 255, 255]]","[[89, 89, 91], [39, 36, 37]]","[[206, 131, 126], [235, 129, 124], [169, 133, 127], [119, 134, 131], [55, 139, 100]]","[[239, 125, 121], [255, 128, 128]]","[[97, 128, 127], [37, 130, 128]]"
5bf55e238caf671e1c2166dc,SM,Instagram Story,holidaysCelebration,"[[220, 227, 233], [202, 201, 205], [179, 28, 43], [198, 134, 115], [126, 13, 35]]","[[215, 25, 27]]","[[215, 25, 28], [255, 255, 255], [29, 29, 27], [0, 0, 1]]","[[229, 127, 124], [207, 129, 126], [99, 186, 160], [158, 150, 148], [67, 174, 148]]","[[117, 196, 178]]","[[117, 196, 178], [255, 128, 128], [27, 128, 129], [0, 128, 128]]"
