id,group,format,category,image_colors,svg_colors,text_colors,image_colors_lab,svg_colors_lab,text_colors_lab
5f466a65a637ee11e3572fcd,SM,Instagram Story,businessFinance,"[[237, 235, 242], [226, 222, 231], [236, 196, 206], [224, 175, 188], [170, 130, 141]]","[[188, 86, 153]]","[[77, 64, 89], [255, 255, 255], [187, 86, 153]]","[[238, 130, 125], [227, 131, 124], [211, 144, 128], [194, 148, 128], [149, 145, 128]]","[[131, 177, 111]]","[[75, 139, 115], [255, 128, 128], [131, 177, 111]]"
5bd6f2fc78e1194aa66dba27,SMA,Leaderboard,technology,"[[190, 201, 210], [250, 252, 252], [124, 170, 191], [82, 142, 169], [51, 90, 122]]","[[27, 44, 78]]","[[29, 44, 78], [255, 255, 255]]","[[205, 126, 122], [252, 127, 128], [171, 118, 112], [143, 116, 108], [94, 124, 106]]","[[47, 133, 105]]","[[47, 134, 105], [255, 128, 128]]"
5888cecb95a7a863ddcc24d3,SM,Pinterest,socialActivityCharity,"[[112, 84, 78], [163, 131, 110], [231, 172, 112], [224, 207, 189], [47, 42, 56]]","[[254, 241, 151], [19, 45, 81], [218, 241, 252], [255, 255, 255]]","[[35, 31, 32], [255, 255, 255]]","[[98, 139, 136], [146, 137, 144], [190, 143, 167], [214, 131, 139], [46, 134, 120]]","[[241, 120, 173], [47, 132, 103], [239, 123, 120], [255, 128, 128]]","[[31, 130, 128], [255, 128, 128]]"
5d690e79abc8ea6d1c145d48,HC,Youtube Thumbnail,educationScience,"[[226, 228, 232], [192, 189, 193], [61, 109, 169], [151, 135, 130], [68, 61, 59]]","[[167, 28, 23], [255, 256, -6], [215, 25, 27], [27, 67, 119]]","[[0, 255, 204], [255, 255, 0]]","[[231, 128, 126], [196, 130, 126], [116, 131, 91], [147, 133, 133], [67, 131, 130]]","[[92, 182, 168], [248, 106, 223], [117, 196, 178], [72, 134, 94]]","[[229, 66, 138], [248, 106, 222]]"
5f65c033a637ee11e31ae7ff,HC,Album Cover,handcraftArt,"[[41, 81, 113], [48, 110, 154], [29, 45, 49], [132, 158, 171], [248, 241, 213]]",,"[[157, 168, 176], [215, 174, 101]]","[[84, 125, 105], [113, 123, 98], [44, 123, 123], [162, 122, 118], [242, 126, 142]]",,"[[174, 126, 123], [187, 134, 171]]"
592d1ea095a7a863ddcd9c63,MM,Poster US,homeStuff,"[[236, 236, 236], [195, 172, 151], [181, 143, 112], [137, 79, 58], [62, 25, 17]]","[[209, 210, 212], [208, 211, 210], [213, 215, 215]]","[[239, 66, 71], [65, 64, 66], [209, 211, 212]]","[[238, 128, 128], [183, 133, 142], [159, 138, 150], [102, 150, 151], [36, 145, 142]]","[[215, 128, 127], [215, 127, 128], [219, 127, 128]]","[[140, 194, 165], [69, 129, 127], [215, 128, 127]]"
5fc0bee6a637ee11e3c46566,HC,FB event cover,realEstateBuilding,"[[198, 193, 189], [231, 230, 228], [175, 168, 166], [46, 45, 52], [111, 99, 104]]","[[47, 69, 118], [244, 220, 188]]","[[34, 34, 33], [46, 69, 118], [243, 220, 188]]","[[200, 129, 131], [233, 128, 129], [177, 130, 130], [48, 130, 124], [110, 134, 127]]","[[76, 136, 97], [227, 131, 147]]","[[34, 128, 129], [76, 135, 97], [227, 131, 147]]"
5b979b7d18654940f7599fbf,BG,Graphic,technology,"[[238, 240, 237], [207, 210, 187], [142, 188, 180], [33, 154, 185], [77, 57, 58]]","[[27, 29, 26], [229, 244, 253]]","[[29, 29, 27]]","[[241, 127, 129], [213, 123, 139], [186, 111, 127], [150, 107, 103], [67, 137, 131]]","[[27, 126, 130], [243, 125, 122]]","[[27, 128, 129]]"
5b6d9d5d1cc8aa54291d9e65,BG,Image,businessFinance,"[[145, 127, 110], [226, 220, 220], [202, 172, 160], [126, 89, 67], [55, 37, 33]]","[[210, 148, 137], [52, 34, 80], [255, 255, 255]]","[[255, 255, 255]]","[[139, 132, 140], [225, 130, 129], [185, 137, 138], [105, 140, 147], [43, 136, 134]]","[[171, 150, 143], [45, 148, 103], [255, 128, 128]]","[[255, 128, 128]]"
5db2ba9dabc8ea6d1c487736,SM,Pinterest,businessFinance,"[[254, 254, 254], [202, 225, 228], [165, 122, 103], [19, 15, 18], [111, 75, 69]]","[[7, 51, 256], [51, 204, 255], [-13, 48, 255], [27, 67, 119]]","[[0, 51, 255], [26, 67, 120]]","[[254, 128, 128], [224, 121, 124], [140, 142, 145], [12, 130, 127], [91, 142, 138]]","[[95, 193, 28], [196, 106, 92], [93, 194, 27], [72, 134, 94]]","[[95, 193, 28], [72, 134, 94]]"
58dbb59695a7a863ddccf76b,SMA,Skyscraper,homeStuff,"[[226, 232, 239], [132, 147, 163], [181, 191, 202], [95, 90, 95], [42, 36, 35]]","[[255, 255, 255]]","[[65, 64, 66]]","[[234, 127, 124], [154, 126, 118], [196, 127, 121], [99, 131, 126], [38, 130, 130]]","[[255, 128, 128]]","[[69, 129, 127]]"
589d8c3c95a7a863ddcc573c,BG,Graphic,travelsVacations,,"[[255, 255, 255], [220, 38, 41], [49, 34, 85], [181, 177, 195], [108, 97, 133]]","[[255, 255, 255], [220, 38, 42], [47, 32, 84]]",,"[[255, 128, 128], [122, 195, 173], [45, 149, 99], [186, 133, 119], [111, 140, 110]]","[[255, 128, 128], [122, 195, 173], [43, 149, 99]]"
59529cec95a7a863ddce079c,SM,Tumblr,businessFinance,,"[[230, 231, 233], [42, 119, 180], [62, 150, 209], [118, 183, 126], [170, 67, 46]]","[[42, 124, 192]]",,"[[234, 128, 127], [123, 126, 89], [151, 121, 90], [176, 95, 151], [108, 169, 162]]","[[128, 127, 86]]"
592e7be295a7a863ddcda8ca,SM,Tumblr,sportExtreme,"[[6, 7, 10], [43, 41, 44], [86, 77, 79], [157, 115, 116], [204, 197, 195]]","[[255, 255, 255], [8, 1, 3]]","[[255, 255, 255], [10, 2, 3]]","[[5, 128, 127], [43, 130, 126], [86, 132, 128], [134, 145, 134], [204, 130, 130]]","[[255, 128, 128], [2, 130, 128]]","[[255, 128, 128], [3, 130, 128]]"
5c77e1b385ea3c16f9af29dd,SM,Instagram Story,travelsVacations,"[[210, 221, 225], [243, 251, 253], [151, 198, 220], [35, 161, 209], [108, 72, 74]]","[[255, 255, 255], [229, 244, 253], [180, 225, 246], [156, 215, 244]]","[[29, 44, 78], [28, 33, 51], [255, 255, 255]]","[[223, 125, 125], [250, 126, 126], [197, 118, 112], [158, 112, 94], [88, 144, 133]]","[[255, 128, 128], [243, 125, 122], [222, 118, 113], [212, 116, 108]]","[[47, 134, 105], [33, 131, 115], [255, 128, 128]]"
59b280711350e8329300dbaf,SM,Tumblr,leisureEntertainment,,"[[36, 30, 32], [239, 110, 170], [241, 105, 109], [91, 199, 194], [180, 138, 190]]","[[248, 176, 181], [255, 255, 255], [163, 221, 242]]",,"[[31, 131, 128], [162, 184, 120], [157, 181, 152], [189, 96, 121], [161, 153, 107]]","[[201, 155, 136], [255, 128, 128], [217, 114, 112]]"
58b013b395a7a863ddcc92f8,SM,Twitter,handcraftArt,,"[[66, 64, 66], [253, 248, 199], [209, 210, 212], [241, 105, 109], [90, 198, 193]]","[[65, 64, 66], [255, 255, 255]]",,"[[70, 129, 127], [247, 122, 152], [215, 128, 127], [157, 181, 152], [188, 96, 121]]","[[69, 129, 127], [255, 128, 128]]"
5ad9f16a4b568b8eec713ce6,MM,Presentation,foodDrinks,"[[58, 37, 29], [119, 68, 42], [193, 130, 63], [178, 82, 15], [214, 174, 114]]","[[195, 154, 98], [255, 255, 255]]","[[255, 255, 255]]","[[43, 137, 137], [88, 147, 153], [152, 146, 173], [118, 164, 180], [187, 135, 164]]","[[169, 136, 163], [255, 128, 128]]","[[255, 128, 128]]"
5f3b7d85a637ee11e32029bd,EO,Menu,foodDrinks,"[[232, 232, 226], [217, 206, 163], [233, 189, 90], [172, 145, 70], [83, 71, 29]]","[[255, 255, 255], [223, 223, 186], [224, 221, 185]]","[[101, 96, 23], [19, 16, 13]]","[[234, 127, 131], [211, 125, 151], [201, 133, 183], [156, 129, 171], [78, 127, 155]]","[[255, 128, 128], [224, 122, 146], [223, 123, 146]]","[[102, 121, 168], [12, 129, 130]]"
5e8d96cb4b3890eb071c683d,SM,Instagram Story,medical,,"[[245, 186, 190], [244, 143, 97], [249, 247, 256], [156, 131, 230], [79, 76, 88]]","[[37, 32, 179], [0, 0, 1]]",,"[[206, 150, 134], [177, 162, 169], [249, 130, 124], [155, 159, 81], [84, 132, 121]]","[[66, 179, 53], [0, 128, 128]]"
5952495a95a7a863ddcddfbb,HC,Youtube,handcraftArt,"[[235, 72, 28], [245, 210, 32], [47, 88, 147], [66, 162, 45], [77, 103, 48]]","[[128, 130, 133], [230, 231, 233], [129, 131, 130], [73, 185, 233]]","[[226, 118, 37], [239, 66, 71], [65, 64, 66]]","[[139, 189, 186], [216, 125, 209], [95, 134, 91], [151, 78, 178], [103, 108, 156]]","[[138, 128, 126], [234, 128, 127], [139, 127, 128], [181, 111, 95]]","[[156, 165, 187], [140, 194, 165], [69, 129, 127]]"
5d67dc90cf657b21ef666707,MM,Flayer,holidaysCelebration,,"[[233, 61, 135], [17, 84, 152], [58, 53, 136], [101, 171, 221], [255, 255, 255]]","[[255, 223, 0], [255, 255, 255]]",,"[[139, 198, 127], [90, 135, 85], [70, 155, 82], [172, 120, 96], [255, 128, 128]]","[[227, 122, 217], [255, 128, 128]]"
5928042795a7a863ddcd9078,HC,Tumblr,socialActivityCharity,,"[[239, 110, 170], [252, 235, 100], [43, 125, 192]]","[[42, 124, 192], [35, 31, 32], [64, 184, 112]]",,"[[162, 184, 120], [235, 118, 194], [129, 127, 86]]","[[128, 127, 86], [31, 130, 128], [171, 78, 155]]"
5fc67550a637ee11e3103694,SM,Instagram Story,holidaysCelebration,"[[230, 197, 216], [224, 186, 206], [171, 99, 105], [206, 150, 166], [113, 56, 62]]","[[255, 255, 255]]","[[0, 0, 0], [168, 62, 67]]","[[211, 143, 123], [202, 145, 123], [128, 158, 137], [173, 151, 128], [79, 154, 136]]","[[255, 128, 128]]","[[0, 128, 128], [106, 172, 148]]"
5a219a7fd8141396fe9a3ba4,HC,Email header,industry,"[[184, 139, 61], [212, 165, 92], [237, 203, 160], [148, 113, 67], [69, 57, 51]]","[[17, 15, 11], [251, 222, 189]]","[[255, 248, 240]]","[[155, 137, 175], [180, 137, 172], [213, 134, 154], [128, 136, 159], [64, 132, 134]]","[[11, 128, 130], [230, 133, 148]]","[[250, 129, 133]]"
589b41f695a7a863ddcc50d6,BG,Image,handcraftArt,"[[158, 209, 217], [215, 222, 202], [171, 192, 171], [125, 165, 155], [76, 123, 116]]","[[255, 255, 255], [13, 27, 50], [34, 60, 50]]","[[13, 28, 50]]","[[206, 113, 119], [223, 122, 137], [193, 117, 136], [165, 112, 129], [123, 110, 127]]","[[255, 128, 128], [25, 131, 111], [59, 115, 131]]","[[26, 130, 112]]"
5f4d122fa637ee11e3ae3e74,SM,Instagram Story,pets,"[[229, 203, 208], [165, 110, 87], [119, 70, 54], [188, 157, 156], [239, 236, 241]]","[[255, 255, 255], [228, 204, 206]]","[[39, 36, 37], [89, 89, 91]]","[[214, 138, 129], [132, 147, 150], [90, 147, 147], [172, 139, 133], [239, 130, 126]]","[[255, 128, 128], [214, 137, 130]]","[[37, 130, 128], [97, 128, 127]]"
5c052023f2d8f8acd6da2a29,SMA,Instagram AD,citiesPlaces,"[[44, 44, 44], [207, 207, 207], [145, 145, 145], [180, 180, 180], [82, 82, 82]]","[[27, 29, 26], [245, 213, -3], [242, 217, 213]]","[[29, 29, 27]]","[[46, 128, 128], [212, 128, 128], [153, 128, 128], [187, 128, 128], [89, 128, 128]]","[[27, 126, 130], [218, 123, 214], [226, 136, 133]]","[[27, 128, 129]]"
5d95cb42abc8ea6d1c9989e2,SM,VK Community Cover,medical,"[[236, 161, 170], [254, 254, 254], [220, 207, 194], [51, 191, 234], [125, 91, 97]]","[[154, -1, 205], [85, 187, 235], [130, 207, 245], [248, 175, 97]]","[[153, 0, 204], [19, 16, 13]]","[[188, 157, 135], [254, 128, 128], [214, 130, 136], [184, 106, 96], [108, 143, 130]]","[[102, 204, 62], [183, 113, 95], [203, 114, 102], [196, 147, 178]]","[[101, 204, 62], [12, 129, 130]]"
5dca8a299fea0cc37402ac11,SM,Twitter,foodDrinks,"[[231, 225, 231], [211, 174, 166], [188, 129, 98], [28, 21, 23], [100, 68, 61]]","[[256, 231, 29], [191, 28, 23], [255, 255, 255], [124, 27, 22], [196, 155, 97]]","[[255, 230, 27], [255, 255, 255]]","[[230, 131, 126], [189, 140, 137], [151, 147, 154], [19, 132, 128], [82, 141, 138]]","[[232, 119, 215], [105, 189, 174], [255, 128, 128], [69, 169, 157], [170, 136, 164]]","[[231, 119, 215], [255, 128, 128]]"
58a4157395a7a863ddcc6ded,SM,Twitter,travelsVacations,"[[227, 230, 229], [89, 190, 212], [223, 165, 97], [154, 95, 50], [91, 49, 27]]","[[255, 255, 255], [105, 208, 246]]","[[20, 75, 125]]","[[232, 127, 128], [184, 105, 108], [183, 142, 171], [117, 148, 163], [64, 145, 150]]","[[255, 128, 128], [201, 109, 100]]","[[79, 130, 95]]"
590b0c8e95a7a863ddcd706b,HC,Facebook cover,natureWildlife,"[[106, 117, 50], [75, 97, 64], [146, 153, 71], [68, 80, 18], [38, 39, 13]]","[[255, 255, 255], [35, 30, 32]]","[[255, 255, 255]]","[[120, 113, 163], [98, 113, 144], [156, 113, 170], [81, 114, 161], [38, 123, 144]]","[[255, 128, 128], [30, 131, 127]]","[[255, 128, 128]]"
5de7cdc19fea0cc37428e229,HC,Facebook cover,fashionStyle,"[[252, 208, 71], [184, 107, 62], [225, 151, 90], [158, 164, 174], [69, 62, 67]]","[[27, 67, 119], [255, 223, -4]]","[[26, 67, 120], [28, 33, 51]]","[[217, 130, 198], [135, 155, 166], [175, 150, 171], [171, 128, 122], [69, 132, 126]]","[[72, 134, 94], [227, 122, 217]]","[[72, 134, 94], [33, 131, 115]]"
5f85a97ea637ee11e360aad2,HC,Facebook cover,educationScience,"[[199, 202, 173], [58, 58, 58], [108, 66, 64], [115, 103, 104], [160, 156, 138]]","[[35, 30, 32]]","[[255, 244, 233]]","[[205, 122, 142], [62, 128, 128], [84, 146, 137], [114, 133, 129], [164, 126, 138]]","[[30, 131, 127]]","[[247, 130, 135]]"
5d94c197abc8ea6d1cb96fd2,SM,VK Community Cover,foodDrinks,"[[237, 175, 182], [218, 144, 153], [170, 97, 82], [215, 178, 101], [85, 28, 36]]","[[255, 255, 255], [256, 231, 29]]","[[255, 255, 255], [255, 230, 27]]","[[197, 152, 133], [172, 157, 135], [125, 156, 149], [190, 132, 172], [50, 155, 137]]","[[255, 128, 128], [232, 119, 215]]","[[255, 128, 128], [231, 119, 215]]"
5d2352458cba87f9432aaefc,SM,Facebook,leisureEntertainment,,"[[69, 45, 122], [241, 211, 20], [240, 66, 72], [245, 135, 41]]","[[241, 211, 18], [250, 171, 100], [255, 255, 255]]",,"[[65, 158, 88], [216, 122, 211], [140, 194, 165], [171, 164, 192]]","[[216, 122, 211], [195, 150, 176], [255, 128, 128]]"
58e6445195a7a863ddcd1692,EO,Invitation,socialActivityCharity,,"[[255, 255, 255], [241, 105, 109], [167, 169, 172]]","[[241, 104, 108], [88, 89, 91], [35, 31, 32]]",,"[[255, 128, 128], [157, 181, 152], [176, 128, 126]]","[[157, 181, 152], [96, 128, 127], [31, 130, 128]]"
5d95ed90abc8ea6d1ced6ab0,SM,VK Post with Button,industry,"[[23, 32, 34], [220, 44, 18], [67, 81, 83], [176, 171, 154], [116, 25, 19]]","[[27, 44, 78], [253, 222, 189], [167, 28, 23], [125, 28, 22]]","[[255, 255, 255], [253, 222, 189]]","[[29, 125, 125], [123, 193, 184], [85, 123, 125], [178, 127, 137], [64, 167, 156]]","[[47, 133, 105], [230, 134, 148], [92, 182, 168], [70, 169, 157]]","[[255, 128, 128], [230, 134, 148]]"
595360d395a7a863ddce1394,SMA,Leaderboard,pets,"[[35, 138, 157], [180, 213, 218], [83, 161, 172], [133, 187, 194], [231, 241, 243]]","[[255, 255, 255]]","[[35, 31, 32]]","[[135, 106, 110], [212, 118, 122], [158, 107, 115], [185, 112, 119], [241, 125, 126]]","[[255, 128, 128]]","[[31, 130, 128]]"
5952952495a7a863ddce0097,BG,Title,holidaysCelebration,"[[252, 252, 252], [59, 51, 88], [170, 176, 190], [226, 176, 145], [21, 17, 32]]","[[247, 240, 153], [130, 108, 170]]","[[255, 255, 255]]","[[252, 128, 128], [60, 141, 107], [183, 129, 120], [193, 142, 151], [15, 134, 118]]","[[239, 118, 171], [127, 150, 98]]","[[255, 128, 128]]"
5888d6c095a7a863ddcc2826,SMA,Large Rectangle,socialActivityCharity,"[[115, 113, 119], [139, 139, 145], [167, 166, 170], [234, 15, 12], [80, 78, 84]]","[[220, 38, 41], [89, 90, 91], [66, 64, 66]]","[[255, 255, 255]]","[[122, 130, 125], [148, 129, 125], [174, 129, 126], [126, 202, 188], [86, 130, 125]]","[[122, 195, 173], [97, 128, 127], [70, 129, 127]]","[[255, 128, 128]]"
5a034002d8141396fe98960f,SMA,Facebook AD,educationScience,"[[234, 236, 240], [80, 66, 66], [189, 179, 176], [23, 24, 25], [142, 118, 112]]","[[75, 50, 137], [227, 157, 86]]","[[255, 255, 255], [227, 157, 85]]","[[238, 128, 126], [75, 134, 130], [188, 131, 131], [21, 128, 127], [132, 136, 135]]","[[72, 161, 83], [179, 147, 175]]","[[255, 128, 128], [179, 147, 175]]"
58b56a7c95a7a863ddcca65e,MM,Poster,natureWildlife,,"[[109, 207, 246], [255, 255, 255], [43, 125, 192], [138, 212, 240]]","[[255, 255, 255]]",,"[[201, 110, 100], [255, 128, 128], [129, 127, 86], [207, 112, 107]]","[[255, 128, 128]]"
5f881e9fa637ee11e348d19b,HC,Facebook cover,technology,"[[50, 81, 123], [112, 139, 161], [177, 213, 229], [240, 209, 124], [20, 19, 25]]","[[27, 44, 78], [220, 193, 31], [224, 191, 21]]","[[214, 184, 0]]","[[87, 130, 101], [144, 124, 113], [212, 120, 116], [216, 128, 174], [16, 130, 124]]","[[47, 133, 105], [199, 123, 203], [199, 125, 205]]","[[192, 124, 205]]"
5d5c00efcf657b21ef867140,SM,Facebook,businessFinance,"[[252, 238, 245], [234, 69, 138], [212, 27, 207], [230, 153, 178], [85, 56, 113]]","[[207, 207, 207], [255, 255, 255], [239, 127, 16], [233, 64, 137], [245, 213, -3]]","[[90, 44, 134], [255, 230, 27], [81, 37, 129], [233, 65, 138]]","[[243, 134, 126], [142, 196, 127], [130, 210, 79], [182, 160, 127], [75, 153, 100]]","[[212, 128, 128], [255, 128, 128], [165, 165, 197], [140, 197, 126], [218, 123, 214]]","[[73, 167, 86], [231, 119, 215], [66, 167, 84], [140, 197, 126]]"
5be5857241fdeab19f71f1bc,BG,Graphic,homeStuff,"[[132, 229, 223], [215, 218, 217], [65, 114, 88], [128, 167, 140], [25, 56, 41]]","[[4, 116, 105]]","[[0, 116, 106], [255, 255, 255]]","[[217, 98, 122], [221, 127, 128], [112, 105, 137], [166, 109, 138], [53, 112, 134]]","[[111, 98, 126]]","[[111, 98, 126], [255, 128, 128]]"
5e4a81e71cc98b350ab875bd,SM,Instagram Story,fashionStyle,"[[229, 236, 242], [201, 203, 206], [162, 161, 163], [116, 115, 117], [62, 65, 71]]","[[195, 154, 98]]","[[29, 29, 27]]","[[237, 127, 124], [208, 128, 126], [169, 129, 127], [124, 129, 127], [70, 128, 124]]","[[169, 136, 163]]","[[27, 128, 129]]"
5e2808939fea0cc3748ee9ce,SM,Facebook,sportExtreme,"[[227, 221, 226], [37, 68, 75], [17, 41, 43], [82, 104, 108], [166, 162, 148]]","[[256, 102, 51], [36, 30, 32], [255, 255, 255]]","[[35, 31, 32]]","[[226, 131, 126], [68, 119, 120], [38, 119, 124], [108, 121, 123], [170, 127, 136]]","[[160, 184, 185], [31, 131, 128], [255, 128, 128]]","[[31, 130, 128]]"
59529bd295a7a863ddce0714,SM,Facebook,businessFinance,"[[255, 254, 252], [126, 119, 135], [91, 78, 92], [45, 35, 36], [218, 177, 151]]","[[66, 64, 66], [201, 30, 103]]","[[201, 32, 103], [255, 255, 255], [65, 64, 66]]","[[254, 128, 129], [130, 134, 120], [89, 136, 122], [38, 133, 129], [192, 139, 147]]","[[70, 129, 127], [114, 195, 131]]","[[114, 195, 131], [255, 128, 128], [69, 129, 127]]"
5ab4dc88f07aee697707e2b4,HC,Facebook cover,holidaysCelebration,,"[[254, 254, 254], [179, 198, 176], [245, 153, 156], [39, 35, 36], [241, 211, 20]]","[[0, 0, 1]]",,"[[254, 128, 128], [199, 117, 137], [185, 163, 141], [36, 130, 128], [216, 122, 211]]","[[0, 128, 128]]"
5931159695a7a863ddcdc765,BG,Image,socialActivityCharity,"[[19, 25, 21], [87, 126, 82], [41, 53, 38], [65, 90, 61], [124, 169, 111]]","[[255, 255, 255], [37, 30, 31]]","[[255, 255, 255]]","[[21, 124, 130], [125, 105, 148], [53, 119, 136], [91, 112, 142], [165, 102, 153]]","[[255, 128, 128], [31, 131, 129]]","[[255, 128, 128]]"
590af8ce95a7a863ddcd6c6e,MM,Poster US,natureWildlife,"[[196, 210, 140], [230, 241, 210], [153, 173, 71], [106, 129, 41], [66, 81, 21]]","[[255, 255, 255], [89, 90, 91], [63, 184, 112], [88, 89, 90]]","[[64, 184, 112]]","[[208, 112, 161], [239, 119, 142], [172, 106, 177], [129, 106, 171], [82, 112, 160]]","[[255, 128, 128], [97, 128, 127], [171, 78, 155], [96, 128, 127]]","[[171, 78, 155]]"
5c050ee7f2d8f8acd672bf2c,SMA,Instagram AD,realEstateBuilding,"[[214, 214, 214], [137, 137, 137], [241, 241, 241], [193, 193, 193], [162, 162, 162]]","[[197, 229, 230], [18, 16, 12], [191, 256, 255]]","[[197, 229, 230], [19, 16, 13]]","[[218, 128, 128], [146, 128, 128], [243, 128, 128], [199, 128, 128], [170, 128, 128]]","[[226, 118, 124], [12, 128, 130], [245, 108, 122]]","[[226, 118, 124], [12, 129, 130]]"
59b264fd1350e8329300cece,EO,Invitation,fashionStyle,"[[66, 43, 21], [31, 15, 7], [98, 76, 55], [136, 112, 90], [225, 187, 161]]","[[255, 231, 55], [7, 0, 2], [255, 255, 255]]","[[255, 255, 255], [254, 230, 53]]","[[50, 136, 146], [15, 134, 134], [87, 134, 144], [125, 134, 144], [200, 138, 146]]","[[232, 119, 209], [1, 130, 128], [255, 128, 128]]","[[255, 128, 128], [231, 119, 209]]"
5bd33a8a78e1194aa6b22c12,SM,Instagram,realEstateBuilding,"[[248, 249, 244], [163, 208, 249], [239, 223, 200], [132, 139, 104], [60, 57, 42]]","[[253, 222, 189], [18, 16, 12]]","[[19, 16, 13], [255, 255, 255]]","[[249, 127, 130], [208, 123, 103], [228, 130, 141], [144, 119, 146], [61, 126, 138]]","[[230, 134, 148], [12, 128, 130]]","[[12, 129, 130], [255, 128, 128]]"
5c89140185ea3c16f9049560,SM,Facebook,fashionStyle,"[[16, 18, 40], [68, 55, 123], [17, 170, 169], [244, 212, 4], [238, 204, 161]]","[[245, 169, 203], [27, 67, 119], [245, 213, -3], [17, 84, 152]]","[[255, 255, 255], [245, 213, 0]]","[[16, 134, 113], [71, 152, 91], [161, 93, 118], [217, 123, 213], [214, 134, 154]]","[[197, 161, 122], [72, 134, 94], [218, 123, 214], [90, 135, 85]]","[[255, 128, 128], [218, 123, 214]]"
5fbfa3aaa637ee11e3e81873,HC,Book Cover,foodDrinks,"[[221, 204, 187], [190, 171, 152], [150, 120, 95], [100, 62, 39], [203, 62, 52]]",,"[[0, 0, 0]]","[[212, 131, 139], [181, 132, 140], [134, 136, 146], [77, 142, 149], [121, 183, 166]]",,"[[0, 128, 128]]"
5888a4ec95a7a863ddcc1ce9,HC,Facebook cover,socialActivityCharity,"[[136, 136, 142], [110, 108, 114], [164, 164, 168], [234, 15, 8], [65, 26, 29]]","[[220, 38, 41], [89, 90, 91], [66, 64, 66]]","[[255, 255, 255]]","[[145, 129, 125], [117, 130, 125], [172, 129, 126], [126, 202, 189], [39, 147, 135]]","[[122, 195, 173], [97, 128, 127], [70, 129, 127]]","[[255, 128, 128]]"
5d4bd1facf657b21ef35ddfc,HC,Facebook cover,educationScience,"[[1, 1, 1], [26, 31, 48], [50, 63, 89], [86, 107, 145], [133, 169, 215]]","[[28, 32, 51], [51, 204, 255]]","[[255, 255, 255], [51, 204, 255]]","[[1, 128, 128], [31, 131, 116], [68, 130, 111], [115, 130, 105], [174, 127, 101]]","[[33, 132, 115], [196, 106, 92]]","[[255, 128, 128], [196, 106, 92]]"
5889bd7e95a7a863ddcc3dad,SMA,Instagram AD,sportExtreme,"[[114, 114, 114], [68, 68, 68], [27, 27, 27], [152, 152, 152], [226, 226, 226]]","[[240, 75, 146], [241, 211, 20], [36, 124, 192], [255, 255, 255]]","[[255, 255, 255], [10, 2, 3]]","[[123, 128, 128], [74, 128, 128], [25, 128, 128], [160, 128, 128], [229, 128, 128]]","[[147, 196, 125], [216, 122, 211], [128, 127, 85], [255, 128, 128]]","[[255, 128, 128], [3, 130, 128]]"
5cd68ed37d4459dfe1367af8,SM,Instagram,foodDrinks,"[[24, 26, 30], [224, 224, 132], [63, 65, 50], [130, 143, 51], [204, 46, 17]]","[[256, 231, 29], [63, 155, 64], [232, 53, 59], [244, 249, 239]]","[[63, 155, 64], [255, 230, 27], [244, 248, 239], [255, 255, 255]]","[[24, 128, 125], [223, 115, 173], [69, 124, 137], [145, 110, 174], [116, 188, 181]]","[[232, 119, 215], [145, 82, 167], [132, 195, 168], [248, 125, 132]]","[[145, 82, 167], [231, 119, 215], [248, 125, 132], [255, 128, 128]]"
